timestamp,emitter_status,emitter_records_sent,emitter_latency,emitter_cpu_usage,emitter_memory_usage,cpu_usage,memory_usage,records_extracted,records_loaded,kinesis_lag_ms,is_anomaly,anomaly_type
1788264776,0.0,0.0,0.0,0.0,72568832,0.0,66928640,0.0,0.0,0.0,0,none
1788264781,0.0,0.0,0.0,0.037691233855659,106008576,0.1306449723582818,128647168,0.0,0.0,0.0,0,none
1788264786,1.0,1.0,0.0288729667663574,0.0309353011844874,106917888,0.2453617888241061,93159424,0.0,0.0,0.0,0,none
1788264791,1.0,2.0,0.0269641876220703,0.0285287876861358,106434560,0.2513063,196796416,0.0,0.0,0.0,0,none
1788264796,1.0,3.0,0.0256044864654541,0.0267045103602123,106708992,0.5623774553750183,253865984,0.0,0.0,0.0,0,none
1788264801,1.0,4.0,0.0253210067749023,0.0258271738428254,106704896,0.7378446191291288,1040642048,0.0,0.0,0.0,0,none
1788264806,1.0,5.0,0.0170001983642578,0.0252410243198948,106713088,0.859061672580787,1088647168,4.0,4.0,0.0,0,none
1788264811,1.0,6.0,0.0187044143676757,0.0237858777104591,106479616,0.8927116526469653,1229987840,4.0,4.0,0.0,0,none
1788264816,1.0,7.0,0.0258567333221435,0.0239899767351559,106483712,0.869897461390696,1228398592,4.0,4.0,0.0,0,none
1788264821,1.0,8.0,0.0254967212677001,0.0234819676479216,106733568,0.8454169148455335,1228398592,4.0,4.0,0.0,0,none
1788264826,1.0,9.0,0.0170798301696777,0.0236880622221117,106745856,0.8421767316881729,1228161024,4.0,4.0,0.0,0,none
1788264831,1.0,10.0,0.0211734771728515,0.0234959845116879,106983424,0.8457960874334509,1229287424,4.0,4.0,0.0,0,none
1788264836,1.0,11.0,0.025062084197998,0.0009268690765435,106725376,0.7949223196407675,1228275712,4.0,4.0,0.0,0,none
1788264841,1.0,12.0,0.0253424644470214,0.0007254881322035,106475520,0.5883073682246625,1228017664,4.0,4.0,0.0,0,none
1788264846,1.0,13.0,0.0249724388122558,0.0007175115383148,106475520,0.5853645521399076,1228050432,4.0,4.0,0.0,0,none
1788264851,1.0,14.0,0.0239765644073486,0.0007811759170451,106483712,0.4071204539745355,1227821056,4.0,4.0,0.0,0,none
1788264856,1.0,15.0,0.0232312679290771,0.0008120016021556,106733568,0.2264153551369557,1228357632,4.0,4.0,0.0,0,none
1788264861,1.0,16.0,0.0234179496765136,0.0008189588884318,106745856,0.0919032415096236,1441361920,12.0,4.0,0.0,0,none
1788264866,1.0,17.0,0.0208277702331542,0.0008406010878583,107003904,0.0685755105107281,1231876096,12.0,12.0,0.0,0,none
1788264871,1.0,18.0,0.0221092700958251,0.0008298220457386,106754048,0.0699216801642661,1232244736,12.0,12.0,0.0,0,none
1788264876,1.0,19.0,0.0230998992919921,0.0008243890839917,106500096,0.0712842893868675,1274331136,12.0,12.0,0.0,0,none
1788264881,1.0,20.0,0.0226020812988281,0.0008466540333667,106496000,0.0880490655888616,1403043840,12.0,12.0,0.0,0,none
1788264886,1.0,21.0,0.0215909481048584,0.0008136408864767,106762240,0.0965795654131566,1416253440,12.0,12.0,0.0,0,none
1788264891,1.0,22.0,0.0231823921203613,0.0007992943387528,106504192,0.0977029380968304,1416683520,12.0,12.0,0.0,0,none
1788264896,1.0,23.0,0.0256094932556152,0.0008134945086809,106504192,0.0986543117241334,1416695808,12.0,12.0,0.0,0,none
1788264901,1.0,24.0,0.0161364078521728,0.000709628723019,106749952,0.0993809671202697,1416957952,12.0,12.0,0.0,0,none
1788264906,1.0,25.0,0.0236377716064453,0.0007826724075548,106762240,0.0985667639437738,1416687616,12.0,12.0,0.0,0,none
1788264911,1.0,26.0,0.0244078636169433,0.0007612895221891,106766336,0.1008320596363101,1416679424,12.0,12.0,0.0,0,none
1788264916,1.0,27.0,0.0244262218475341,0.0008063402385436,107032576,0.0817179627686308,1416167424,12.0,12.0,0.0,0,none
1788264921,1.0,28.0,0.0199031829833984,0.0008100527835506,107040768,0.0613222802449038,1417248768,12.0,12.0,0.0,0,none
1788264926,1.0,29.0,0.0191731452941894,0.000778490768955,106516480,0.098407247417148,1421029376,12.0,12.0,0.0,0,none
1788264931,1.0,30.0,0.0231380462646484,0.0008034360146583,107024384,0.0976252340726985,1420185600,12.0,12.0,0.0,0,none
1788264936,1.0,31.0,0.0239748954772949,0.000805659606952,106520576,0.0804504729890985,1419943936,12.0,12.0,0.0,0,none
1788264941,1.0,32.0,0.0229365825653076,0.0008535233717611,106774528,0.0677496216686343,1419911168,12.0,12.0,0.0,0,none
1788264946,1.0,33.0,0.0241501331329345,0.0008412325297472,107032576,0.0665154305066522,1420451840,12.0,12.0,0.0,0,none
1788264951,1.0,34.0,0.022883653640747,0.000851342956331,107061248,0.0652520910186639,1419673600,12.0,12.0,0.0,0,none
1788264956,1.0,35.0,0.0227420330047607,0.0008591014029479,106528768,0.0673328214300894,1419444224,12.0,12.0,0.0,0,none
1788264961,1.0,36.0,0.0230348110198974,0.0008536440311418,106782720,0.067759822412027,1419431936,12.0,12.0,0.0,0,none
